部品番号,部品名,分類,メーカー/その他情報,価格/備考
EO-003,ディーゼルオイル DL-1 5W-30 4L,エンジン消耗品,G-OIL,3500
OF-003,オイルフィルター 日産用,エンジン消耗品,N-PARTS,800
AC-001,エアクリーナー トヨタ プリウス用,エンジン消耗品,T-PARTS,1500
DG-001,ドレンプラグガスケット トヨタ/ダイハツ用 10枚入,エンジン消耗品,T-PARTS,500
BP-003,ブレーキパッド リア 普通車用,ブレーキ関連,AKEBONO,4500
BS-001,ブレーキシュー リア 軽自動車用,ブレーキ関連,AKEBONO,3800
BF-002,ブレーキフルード DOT3 0.5L,ブレーキ関連,G-OIL,700
BC-002,ブレーキキャリパーシールキット リア,ブレーキ関連,MIYACO,2200
BDR-01,ディスクローター フロント 軽自動車用,ブレーキ関連,DIXCEL,9000
BT-003,アイドリングストップ用バッテリー M-42,電装・点火系,PANASONIC,8500
BT-004,欧州車用バッテリー LN2,電装・点火系,BOSCH,要在庫確認
SP-002,スパークプラグ イリジウム (LFR6AIX-11P),電装・点火系,NGK,
SP-003,スパークプラグ 軽自動車用 (DCPR7EIX-P),電装・点火系,NGK,
IG-001,イグニッションコイル トヨタ用,電装・点火系,NGK,
IG-002,イグニッションコイル ホンダ用,電装・点火系,NGK,
ALT-01,オルタネーター リビルト品,電装・点火系,リビルトメーカー,コア返却要
SM-001,スターターモーター リビルト品,電装・点火系,リビルトメーカー,
BL-H4,ヘッドライトバルブ H4 12V 60/55W,電装・点火系,KOITO,
BL-T20,ブレーキ/テールランプバルブ T20 ダブル,電装・点火系,STANLEY,
BL-T10,ポジションランプバルブ T10,電装・点火系,STANLEY,
DB-001,ドライブシャフトブーツ アウター 分割式,足回り・駆動系,,
DB-002,ドライブシャフトブーツ インナー,足回り・駆動系,,
SL-001,スタビライザーリンク フロント 左右共通,足回り・駆動系,,
HB-001,ハブベアリング フロント,足回り・駆動系,,
HB-002,ハブベアリング リア,足回り・駆動系,,
SR-001,ショックアブソーバー フロント,足回り・駆動系,,
CS-001,コイルスプリング,足回り・駆動系,,
ATF-01,ATFフルード 4L,足回り・駆動系,,
WB-450,ワイパーブレード 450mm,外装・その他,,
WB-600,ワイパーブレード 600mm,外装・その他,,
WR-450,ワイパー替えゴム 450mm,外装・その他,,
WR-600,ワイパー替えゴム 600mm,外装・その他,,
AF-001,エアコンフィルター 活性炭入り,外装・その他,,
AF-002,エアコンフィルター 標準タイプ,外装・その他,,
WW-001,ウィンドウォッシャー液 2L,外装・その他,,
HORN-1,ホーン 高音/低音セット,外装・その他,,
PC-001,パーツクリーナー 840ml,ケミカル類,,
RG-001,ラバーグリース 100g,ケミカル類,,
SG-001,シリコングリース 100g,ケミカル類,,
